This is Ultimate 0.1.23-3204b74
[2018-11-19 14:18:58,267 INFO  L170        SettingsManager]: Resetting all preferences to default values...
[2018-11-19 14:19:22,488 INFO  L134       CoverageAnalysis]: Checked inductivity of 30 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:22,488 INFO  L182   omatonBuilderFactory]: Interpolants [7744#true, 7745#false, 7761#(and (= main_~b~2 0) (= main_~a~2 0) (= main_~n~2 5)), 7842#(and (= main_~b~2 4) (= main_~a~2 5) (= main_~n~2 5)), 7814#(and (= main_~b~2 3) (= main_~a~2 3) (= main_~n~2 5)), 7786#(and (= main_~b~2 1) (= main_~a~2 2) (= main_~n~2 5)), 7898#(and (= main_~b~2 6) (= main_~a~2 9) (= main_~n~2 5)), 7870#(and (= main_~b~2 5) (= main_~a~2 7) (= main_~n~2 5))]
[2018-11-19 14:19:22,488 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:22,488 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 8 states
[2018-11-19 14:19:22,489 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:22,492 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 8 interpolants.
[2018-11-19 14:19:22,492 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:22,493 INFO  L87              Difference]: Start difference. First operand 72 states and 91 transitions. Second operand 8 states.
[2018-11-19 14:19:22,768 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:22,768 INFO  L93              Difference]: Finished difference Result 79 states and 100 transitions.
[2018-11-19 14:19:22,769 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 8 states. 
[2018-11-19 14:19:22,769 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:22,773 INFO  L78                 Accepts]: Start accepts. Automaton has 8 states. Word has length 53
[2018-11-19 14:19:22,774 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:22,774 INFO  L225             Difference]: With dead ends: 79
[2018-11-19 14:19:22,775 INFO  L226             Difference]: Without dead ends: 78
[2018-11-19 14:19:22,775 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:22,779 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 52 GetRequests, 46 SyntacticMatches, 0 SemanticMatches, 6 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.1s TimeCoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:22,779 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:22,786 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 78 states.
[2018-11-19 14:19:22,792 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 78 to 54.
[2018-11-19 14:19:22,792 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 54 states.
[2018-11-19 14:19:22,793 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 54 states to 54 states and 67 transitions.
[2018-11-19 14:19:22,793 INFO  L78                 Accepts]: Start accepts. Automaton has 54 states and 67 transitions. Word has length 53
[2018-11-19 14:19:22,795 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:22,795 INFO  L432      AbstractCegarLoop]: Abstraction has 54 states and 67 transitions.
[2018-11-19 14:19:22,796 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 8 states.
[2018-11-19 14:19:22,796 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:22,800 INFO  L276                IsEmpty]: Start isEmpty. Operand 54 states and 67 transitions.
[2018-11-19 14:19:22,801 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 54
[2018-11-19 14:19:22,801 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:22,802 INFO  L320         BasicCegarLoop]: trace histogram [6, 5, 5, 5, 5, 5, 5, 5, 3, 2, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:22,802 INFO  L371      AbstractCegarLoop]: === Iteration 31 === [mainErr0AssertViolation]===
[2018-11-19 14:19:22,802 INFO  L82        PathProgramCache]: Analyzing trace with hash -796593141, now seen corresponding path program 24 times
[2018-11-19 14:19:22,807 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:22,830 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:22,834 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:22,999 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:22,999 INFO  L372   tionRefinementEngine]: Constructing automaton from 0 perfect and 1 imperfect interpolant sequences.
[2018-11-19 14:19:22,999 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [] imperfect sequences [7] total 7
[2018-11-19 14:19:23,000 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:23,000 INFO  L134       CoverageAnalysis]: Checked inductivity of 30 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:23,000 INFO  L182   omatonBuilderFactory]: Interpolants [8083#(and (= main_~b~2 1) (= main_~a~2 2) (= main_~n~2 5)), 8195#(and (= main_~a~2 7) (= main_~n~2 5) (= main_~b~2 8)), 8167#(and (= main_~a~2 6) (= main_~b~2 6) (= main_~n~2 5)), 8041#true, 8042#false, 8058#(and (= main_~b~2 0) (= main_~a~2 0) (= main_~n~2 5)), 8139#(and (= main_~b~2 4) (= main_~a~2 5) (= main_~n~2 5)), 8111#(and (= main_~b~2 2) (= main_~a~2 4) (= main_~n~2 5))]
[2018-11-19 14:19:23,001 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:23,001 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 8 states
[2018-11-19 14:19:23,001 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:23,005 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 8 interpolants.
[2018-11-19 14:19:23,005 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:23,005 INFO  L87              Difference]: Start difference. First operand 54 states and 67 transitions. Second operand 8 states.
[2018-11-19 14:19:23,244 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:23,244 INFO  L93              Difference]: Finished difference Result 79 states and 100 transitions.
[2018-11-19 14:19:23,244 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 8 states. 
[2018-11-19 14:19:23,245 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:23,249 INFO  L78                 Accepts]: Start accepts. Automaton has 8 states. Word has length 53
[2018-11-19 14:19:23,249 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:23,250 INFO  L225             Difference]: With dead ends: 79
[2018-11-19 14:19:23,250 INFO  L226             Difference]: Without dead ends: 78
[2018-11-19 14:19:23,250 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:23,254 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 52 GetRequests, 46 SyntacticMatches, 0 SemanticMatches, 6 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.1s TimeCoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:23,255 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:23,260 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 78 states.
[2018-11-19 14:19:23,263 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 78 to 72.
[2018-11-19 14:19:23,263 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 72 states.
[2018-11-19 14:19:23,264 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 72 states to 72 states and 91 transitions.
[2018-11-19 14:19:23,264 INFO  L78                 Accepts]: Start accepts. Automaton has 72 states and 91 transitions. Word has length 53
[2018-11-19 14:19:23,264 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:23,264 INFO  L432      AbstractCegarLoop]: Abstraction has 72 states and 91 transitions.
[2018-11-19 14:19:23,264 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 8 states.
[2018-11-19 14:19:23,265 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:23,269 INFO  L276                IsEmpty]: Start isEmpty. Operand 72 states and 91 transitions.
[2018-11-19 14:19:23,270 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 54
[2018-11-19 14:19:23,270 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:23,270 INFO  L320         BasicCegarLoop]: trace histogram [6, 5, 5, 5, 5, 5, 5, 5, 3, 2, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:23,270 INFO  L371      AbstractCegarLoop]: === Iteration 32 === [mainErr0AssertViolation]===
[2018-11-19 14:19:23,271 INFO  L82        PathProgramCache]: Analyzing trace with hash -794746099, now seen corresponding path program 25 times
[2018-11-19 14:19:23,272 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:23,292 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:23,295 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:23,554 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:23,554 INFO  L372   tionRefinementEngine]: Constructing automaton from 0 perfect and 1 imperfect interpolant sequences.
[2018-11-19 14:19:23,554 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [] imperfect sequences [7] total 7
[2018-11-19 14:19:23,554 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:23,555 INFO  L134       CoverageAnalysis]: Checked inductivity of 30 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:23,555 INFO  L182   omatonBuilderFactory]: Interpolants [8482#(and (= main_~a~2 6) (= main_~b~2 6) (= main_~n~2 5)), 8356#true, 8357#false, 8373#(and (= main_~b~2 0) (= main_~a~2 0) (= main_~n~2 5)), 8454#(and (= main_~b~2 4) (= main_~a~2 5) (= main_~n~2 5)), 8426#(and (= main_~b~2 2) (= main_~a~2 4) (= main_~n~2 5)), 8398#(and (= main_~b~2 1) (= main_~a~2 2) (= main_~n~2 5)), 8510#(and (= main_~a~2 8) (= main_~b~2 7) (= main_~n~2 5))]
[2018-11-19 14:19:23,555 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:23,556 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 8 states
[2018-11-19 14:19:23,556 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:23,559 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 8 interpolants.
[2018-11-19 14:19:23,560 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:23,560 INFO  L87              Difference]: Start difference. First operand 72 states and 91 transitions. Second operand 8 states.
[2018-11-19 14:19:23,792 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:23,792 INFO  L93              Difference]: Finished difference Result 79 states and 100 transitions.
[2018-11-19 14:19:23,792 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 8 states. 
[2018-11-19 14:19:23,793 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:23,797 INFO  L78                 Accepts]: Start accepts. Automaton has 8 states. Word has length 53
[2018-11-19 14:19:23,797 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:23,798 INFO  L225             Difference]: With dead ends: 79
[2018-11-19 14:19:23,798 INFO  L226             Difference]: Without dead ends: 78
[2018-11-19 14:19:23,798 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:23,802 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 52 GetRequests, 46 SyntacticMatches, 0 SemanticMatches, 6 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.2s TimeCoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:23,802 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:23,808 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 78 states.
[2018-11-19 14:19:23,810 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 78 to 66.
[2018-11-19 14:19:23,811 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 66 states.
[2018-11-19 14:19:23,811 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 66 states to 66 states and 83 transitions.
[2018-11-19 14:19:23,812 INFO  L78                 Accepts]: Start accepts. Automaton has 66 states and 83 transitions. Word has length 53
[2018-11-19 14:19:23,812 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:23,812 INFO  L432      AbstractCegarLoop]: Abstraction has 66 states and 83 transitions.
[2018-11-19 14:19:23,812 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 8 states.
[2018-11-19 14:19:23,813 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:23,816 INFO  L276                IsEmpty]: Start isEmpty. Operand 66 states and 83 transitions.
[2018-11-19 14:19:23,817 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 54
[2018-11-19 14:19:23,817 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:23,817 INFO  L320         BasicCegarLoop]: trace histogram [6, 5, 5, 5, 5, 5, 5, 5, 3, 2, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:23,818 INFO  L371      AbstractCegarLoop]: === Iteration 33 === [mainErr0AssertViolation]===
[2018-11-19 14:19:23,818 INFO  L82        PathProgramCache]: Analyzing trace with hash -1807710391, now seen corresponding path program 26 times
[2018-11-19 14:19:23,819 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:23,842 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:23,847 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:24,022 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:24,022 INFO  L372   tionRefinementEngine]: Constructing automaton from 0 perfect and 1 imperfect interpolant sequences.
[2018-11-19 14:19:24,022 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [] imperfect sequences [7] total 7
[2018-11-19 14:19:24,023 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:24,023 INFO  L134       CoverageAnalysis]: Checked inductivity of 30 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:24,023 INFO  L182   omatonBuilderFactory]: Interpolants [8707#(and (= main_~b~2 1) (= main_~a~2 2) (= main_~n~2 5)), 8819#(and (= main_~a~2 8) (= main_~b~2 7) (= main_~n~2 5)), 8791#(and (= main_~b~2 5) (= main_~a~2 7) (= main_~n~2 5)), 8665#true, 8666#false, 8682#(and (= main_~b~2 0) (= main_~a~2 0) (= main_~n~2 5)), 8763#(and (= main_~b~2 4) (= main_~a~2 5) (= main_~n~2 5)), 8735#(and (= main_~b~2 2) (= main_~a~2 4) (= main_~n~2 5))]
[2018-11-19 14:19:24,024 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:24,024 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 8 states
[2018-11-19 14:19:24,024 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:24,028 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 8 interpolants.
[2018-11-19 14:19:24,028 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:24,028 INFO  L87              Difference]: Start difference. First operand 66 states and 83 transitions. Second operand 8 states.
[2018-11-19 14:19:24,245 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:24,245 INFO  L93              Difference]: Finished difference Result 79 states and 100 transitions.
[2018-11-19 14:19:24,246 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 8 states. 
[2018-11-19 14:19:24,246 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:24,250 INFO  L78                 Accepts]: Start accepts. Automaton has 8 states. Word has length 53
[2018-11-19 14:19:24,251 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:24,251 INFO  L225             Difference]: With dead ends: 79
[2018-11-19 14:19:24,251 INFO  L226             Difference]: Without dead ends: 78
[2018-11-19 14:19:24,252 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:24,259 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 52 GetRequests, 46 SyntacticMatches, 0 SemanticMatches, 6 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.1s TimeCoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:24,259 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:24,264 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 78 states.
[2018-11-19 14:19:24,268 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 78 to 72.
[2018-11-19 14:19:24,268 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 72 states.
[2018-11-19 14:19:24,269 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 72 states to 72 states and 91 transitions.
[2018-11-19 14:19:24,271 INFO  L78                 Accepts]: Start accepts. Automaton has 72 states and 91 transitions. Word has length 53
[2018-11-19 14:19:24,271 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:24,271 INFO  L432      AbstractCegarLoop]: Abstraction has 72 states and 91 transitions.
[2018-11-19 14:19:24,272 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 8 states.
[2018-11-19 14:19:24,272 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:24,276 INFO  L276                IsEmpty]: Start isEmpty. Operand 72 states and 91 transitions.
[2018-11-19 14:19:24,276 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 54
[2018-11-19 14:19:24,277 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:24,277 INFO  L320         BasicCegarLoop]: trace histogram [6, 5, 5, 5, 5, 5, 5, 5, 4, 1, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:24,277 INFO  L371      AbstractCegarLoop]: === Iteration 34 === [mainErr0AssertViolation]===
[2018-11-19 14:19:24,278 INFO  L82        PathProgramCache]: Analyzing trace with hash -1805863349, now seen corresponding path program 27 times
[2018-11-19 14:19:24,279 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:24,299 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:24,303 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:24,672 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:24,673 INFO  L372   tionRefinementEngine]: Constructing automaton from 0 perfect and 1 imperfect interpolant sequences.
[2018-11-19 14:19:24,673 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [] imperfect sequences [7] total 7
[2018-11-19 14:19:24,673 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:24,673 INFO  L134       CoverageAnalysis]: Checked inductivity of 30 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:24,674 INFO  L182   omatonBuilderFactory]: Interpolants [9106#(and (= main_~b~2 5) (= main_~a~2 7) (= main_~n~2 5)), 8980#true, 8981#false, 8997#(and (= main_~b~2 0) (= main_~a~2 0) (= main_~n~2 5)), 9078#(and (= main_~b~2 4) (= main_~a~2 5) (= main_~n~2 5)), 9050#(and (= main_~b~2 2) (= main_~a~2 4) (= main_~n~2 5)), 9022#(and (= main_~b~2 1) (= main_~a~2 2) (= main_~n~2 5)), 9134#(and (= main_~b~2 6) (= main_~a~2 9) (= main_~n~2 5))]
[2018-11-19 14:19:24,674 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:24,674 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 8 states
[2018-11-19 14:19:24,674 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:24,678 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 8 interpolants.
[2018-11-19 14:19:24,678 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:24,678 INFO  L87              Difference]: Start difference. First operand 72 states and 91 transitions. Second operand 8 states.
[2018-11-19 14:19:24,915 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:24,915 INFO  L93              Difference]: Finished difference Result 79 states and 100 transitions.
[2018-11-19 14:19:24,916 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 8 states. 
[2018-11-19 14:19:24,916 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:24,920 INFO  L78                 Accepts]: Start accepts. Automaton has 8 states. Word has length 53
[2018-11-19 14:19:24,921 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:24,921 INFO  L225             Difference]: With dead ends: 79
[2018-11-19 14:19:24,921 INFO  L226             Difference]: Without dead ends: 78
[2018-11-19 14:19:24,922 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:24,925 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 52 GetRequests, 46 SyntacticMatches, 0 SemanticMatches, 6 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.3s TimeCoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:24,925 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:24,930 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 78 states.
[2018-11-19 14:19:24,933 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 78 to 60.
[2018-11-19 14:19:24,933 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 60 states.
[2018-11-19 14:19:24,934 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 60 states to 60 states and 75 transitions.
[2018-11-19 14:19:24,934 INFO  L78                 Accepts]: Start accepts. Automaton has 60 states and 75 transitions. Word has length 53
[2018-11-19 14:19:24,934 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:24,935 INFO  L432      AbstractCegarLoop]: Abstraction has 60 states and 75 transitions.
[2018-11-19 14:19:24,935 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 8 states.
[2018-11-19 14:19:24,935 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:24,938 INFO  L276                IsEmpty]: Start isEmpty. Operand 60 states and 75 transitions.
[2018-11-19 14:19:24,939 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 54
[2018-11-19 14:19:24,939 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:24,940 INFO  L320         BasicCegarLoop]: trace histogram [6, 5, 5, 5, 5, 5, 5, 5, 3, 2, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:24,940 INFO  L371      AbstractCegarLoop]: === Iteration 35 === [mainErr0AssertViolation]===
[2018-11-19 14:19:24,940 INFO  L82        PathProgramCache]: Analyzing trace with hash 1692935821, now seen corresponding path program 28 times
[2018-11-19 14:19:24,941 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:24,960 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:24,964 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:25,117 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:25,117 INFO  L372   tionRefinementEngine]: Constructing automaton from 0 perfect and 1 imperfect interpolant sequences.
[2018-11-19 14:19:25,117 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [] imperfect sequences [7] total 7
[2018-11-19 14:19:25,118 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:25,118 INFO  L134       CoverageAnalysis]: Checked inductivity of 30 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:25,118 INFO  L182   omatonBuilderFactory]: Interpolants [9409#(and (= main_~b~2 5) (= main_~a~2 7) (= main_~n~2 5)), 9283#true, 9284#false, 9300#(and (= main_~b~2 0) (= main_~a~2 0) (= main_~n~2 5)), 9381#(and (= main_~a~2 6) (= main_~b~2 3) (= main_~n~2 5)), 9353#(and (= main_~b~2 2) (= main_~a~2 4) (= main_~n~2 5)), 9325#(and (= main_~b~2 1) (= main_~a~2 2) (= main_~n~2 5)), 9437#(and (= main_~a~2 8) (= main_~b~2 7) (= main_~n~2 5))]
[2018-11-19 14:19:25,118 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
